Wallet_ID,GNN_Prob,True_Label,Predicted_Class
0x6235a41d1cdb8654711e24eddb79fe44de01a48f,0.5453561,0,1
0x633676ce9ba08598ed33d72230b582e4406276a3,0.9872394,1,1
0x998d7bc2a6e385b5fd7926e7c664d6ab177fe14f,0.37906635,0,0
0xdac68f9c1fcbcc7f739a97fa36c6388305b4dc83,0.50989544,0,1
0x244f41fc9e709bf063cb4735ffbbab60f7e8012f,0.802108,0,1
0x18601e06e96c33b60995c3caa2f0aa4869c8d620,0.85345155,0,1
0x79cefdf69a9c636dd9687f93b0137e0a8b05a35f,0.32256106,0,0
0x107de7ed244b36ec8920fada2c95e103c6e85475,0.4417834,0,0
0x2049702460d381fe73c255dd7100a7815dad129c,0.37589297,0,0
0xe975e2cbfe91bfd0f7a350731d50978786932b6b,0.9693978,0,1
0x6a4acbab108278f6fa24830ef09035fff274ab3c,0.99441177,0,1
0x39eb2069c9bab48fd856ee53d4837df91cc3cf67,0.7461589,0,1
0x1deccee6ec5112cbfb7336f90eb02f113366eb12,0.35499358,0,0
0xc03f0921cc8e30ee7a01f9aff39637467e6306ce,0.8476702,1,1
0xbc68e4af409f1f2cda33a970473dc49a74a23530,0.6194586,0,1
0x26946da66af35908a7c71ffc487874c669da1725,0.42450586,0,0
0x4fca421f3f5aea7a2879ae9449a852e249370c1b,0.63956356,0,1
0x79e496dc3f7da8c8590d102c8a99f6b90a143665,0.5939321,0,1
0x0ecec3b8093620963c68eec5b9b3953d617300ee,0.43586195,0,0
0x11edac3eecde46cec986adece2d7421d3af859af,0.40519997,0,0
0x4815a465d449ed46b2824af86eb56329bd12d421,0.84984004,0,1
0xde31d898018e73caf584fc6ea0eff82c02bbe330,0.42312855,0,0
0xfbae45517c235913dc954ac5d43694c003426eba,0.99723464,1,1
0x9c4d288b762510f52eef71b89a4cd95252950396,0.9238416,0,1
0x805d94826cdcf96952c55d0fd97296d33bcd1d1c,0.97600764,0,1
0x5dd4d75df4fc1d5f566c801a8c6bd9075cfc846e,0.6541338,0,1
0x51944d57976004339546d32da239d18e53188546,0.39399272,0,0
0x777e711c34fef64510896b54319ee331a767637b,0.6469815,0,1
0xef1308d174ef865cd995192deaf0ccc6435c1d69,0.5239057,0,1
0x0af1ad4ad586660ce4eed16cfbcdb45b8556b7df,0.80305266,1,1
0xef40f7b097d66c2da089a675428b1ba7f6caa9da,0.37705675,0,0
0x9251418ea989fc3bcaaa32e8c7980a4e29300708,0.7804487,0,1
0xb1cebb2e7c9a9c0dae4c0bed5a80a352d30069bb,0.4692923,0,0
0x4aa9b35c173f24b3fd30e1ea8edbfec4d0c1c627,0.7544021,0,1
0x2ef99d01c1a771e41f3a577bd455d0b46f2b7730,0.45335853,0,0
0x20b851c24e004fbac4b62cb6d40f01ee3bebf30a,0.98925835,1,1
0x96519e04b4e323da3ddfc7795a1028304eb5743a,0.2562213,0,0
0x4b47ec09ec00b5acddc844f54a8f62740b8edf33,0.9280916,0,1
0x69d9fcebb20e6bcf19ff45dac9318f5d20a69030,0.95105076,0,1
0x0500f1f35db1367cb3b74d63ab44941103f90899,0.80248046,0,1
0x7c1fe75691985745963f91deac230529333d3f0b,0.4574764,0,0
0xc02c09fa6b353173bf968b7e44240a3e80e91272,0.91254663,0,1
0x142055c1603e143cfdf51db03f13015f55e65102,0.90848047,0,1
0xb1208c3d0b7039e06d8ab1ccae45bd567fe76ddd,0.76905155,0,1
0x39a62384c97212b4734b10e8e0a72c0095d4c292,0.94439304,0,1
0xa256ee900d7c99a01e65cec9ef080ef37973bc28,0.9944798,0,1
0x203e4d10fa8c23965d06e34a81ec3830c5a96d47,0.27755672,0,0
0x3bcdfcd356617cad0fbd31736c276d8f4e60488c,0.3273323,0,0
0x007d46e1f03347500200d8359c404e7722f98179,0.3996056,0,0
0xbe91673f3dfd6e92effcdfea709ddc43b32155a2,0.33473215,0,0
0x8f0458dbe1f636ff9b6ffefdad839aaaf19f704f,0.9916453,0,1
0xc581d58693965c3d15dfba04d984e71835fa73bc,0.41648778,0,0
0x82623d6581d33b58e8078057dd39b2d08864e1f3,0.580892,0,1
0x8743b59b1ec44dad857e36f624628a26821216e4,0.40910044,0,0
0x7b2a71b48416117d192c97c4139b6fe7c2471a4c,0.97976536,1,1
0xd3df29e3eaabcb30b88034895078be323e6fe81a,0.435169,0,0
0x5f46ee12cb875c21db012c8fc752a82d5bcac802,0.30356497,0,0
0xee673f0829548d9eeec47b69a4f61685a5fa21c6,0.7390757,0,1
0x190e6234d2bd33a868d1884dc6588df8187d01d0,0.87828416,0,1
0x2b391783adb6a5b847a7a9d83080c8e6c6a1012b,0.6085354,0,1
0x7776bdf2de68db2ffa7b82541932dbfea2ee9eca,0.54514897,0,1
0x0be39ef183b90701de068c05acd380cbf84a6d61,0.42941388,0,0
0xed90d7660eb936e082bbd565ddf412f2aece3e98,0.3477894,0,0
0xfa214ca4eadbc6d295daddad6eb179b54a49e09c,0.45744535,0,0
0x6b5749a04fbbef40c0066546fb7374f23580b7e1,0.52574044,0,1
0x1a3d497df6795000190717cb94bd4e6ae9445f1b,0.7620014,0,1
0x8143461629384ba6bcd8723d02f1ba1a0b4b2a0e,0.33857572,0,0
0x87040482374e6cb337d92ee582665a3845cb778c,0.26403645,0,0
0x0090bf41756a71fbea5e0d97b1296a89712572e7,0.65917844,0,1
0x426bdc68dbe7123126c354710ae1f518fed9972a,0.37906775,0,0
0x29afa797bd848d93d2450e64c62938bbdd9a70ee,0.34154984,0,0
0xe8ccf92d18d86407ea1872364d358e56fad3a85b,0.42886645,0,0
0x59d001a39dcf5bea577e4fb714e3efb7854924d2,0.97738576,1,1
0x6d998617cec1b5dc5fe758e141a4e4bcef189d56,0.3167595,0,0
0xc41d322dc285eba32c706c58ee2fe315fcd159a6,0.40249863,0,0
0x0126692b9aeb6ae40b5e261df5ccbcef25d6682f,0.9354462,1,1
0x51cf01510f2ed8790055d2c2b2dd2acad91efd23,0.9647504,0,1
0x4cf1f20dab1f822ea43e3cddc0b0b58cda983b72,0.96075696,0,1
0xb497282e1d61f3fd5b344d63ac8bfdcf1ff8a4bc,0.36329338,0,0
0x187b5fe376e08132eb91a094957abd598e12fa59,0.92993367,0,1
0x228c5171f41eeca2f97754fc0ba967291d7bc3b8,0.5590087,0,1
0x16d29376fab87e49160f1a9bd88c2606685faac6,0.3643492,0,0
0x3c307c74a3b5e5377b5bbb726af34479e4effa2b,0.6486226,0,1
0xf998e9b9ef89275fc6ce1644361dcdb2dc2fbddf,0.9520653,0,1
0x2d0220b129ad358acff7f62e5536b69e323e7afe,0.64247173,0,1
0x10f836ad146067f0744cb94bcafee3b710ba6340,0.37868932,0,0
0xfe21317a690bfe852fa683e658854a802ff3f9c4,0.70120376,0,1
0xa8ec3b2014c4e66a5e2f5826f700383401203344,0.2715166,0,0
0xa25f81aa8f21df5dcb71342e69d6ca74122ded53,0.3530206,0,0
0x07fde8e445f9436747b1fd4a1148cf2983ac93dd,0.5115007,0,1
0x44d28a729541756280d836ace25cc8d4eeeff3f2,0.70591134,0,1
0xa4ada5cb97db189ca73a75e2fbb47c8771d330ec,0.55875707,0,1
0x08875966dad49f2f4f1ed947b87f7b1bba4e76ff,0.6809226,0,1
0x75b77c8bd479821358218353a1cb11a4a91bbc6d,0.6170908,0,1
0x30775062aafa9233c63c036d594177e47b4b2f8d,0.9925741,1,1
0x193e13b26e8a6d99438b3e1e798198bcbc8049c5,0.40125024,0,0
0x1c51a240635892becd5dd0ce231796da39778403,0.40957332,0,0
0xe4dc0205a8c6bae7b1f6f9bc11ebb9c7a6746d81,0.4335913,0,0
0xa113c6ff47505712edd17c8039e6a2567efeb762,0.8181436,0,1
0x936328797f04a7377f02d56dbe21e21e49f37f8a,0.6260639,1,1
0x3142ef5bdd97948b6c376af8d171f2b0545eac81,0.5669575,0,1
0xb9b2eb1a29785d7d34c752e29d2135a04c6dd463,0.39670098,0,0
0x304e8a283870b559a7e9d958c64435949c82f65a,0.43974352,0,0
0xe23e6a097ec5cdd6d720ded1579ab7cff4852427,0.9939184,0,1
0x7cf81228c218d15324323d5d0141c1289b5762a0,0.6436189,0,1
0xfe4e1d6e3f4c92dfa60e734e4670c3ca14e47580,0.86288226,0,1
0x9dcd545d2b668bbec2133ce3b97b58dcb9b8848d,0.56502646,0,1
0x1af653fc44b16017e5f29551c288f70434682b6d,0.8368507,0,1
0x854937f113966e427d766d3207b173f446b8deb0,0.25890747,0,0
0x0ca3c586b5c975a9240ceb5cc459bdcd332e9df6,0.61026466,0,1
0x7d5e075cd548730cdfdccd5ec30821357cbc06bd,0.7132345,0,1
0x8ea428a520f324548d042303d9d13dd3759f4942,0.28350008,0,0
0x61f362f7b53bec04c0de5b45ff39fe75b60db9ee,0.47658524,0,0
0xca316d93edc10b6df6d6e76e5ead87118aaf7b66,0.64135283,0,1
0x31715b96b1352fa88ada59a61720b8bceb8c4cda,0.67590594,0,1
0x415520d71fe56186105b03ab1640cd2f17f5b9e5,0.55520576,0,1
0x80cb3d1ef1626c62cc243f48b021b36419a628ad,0.51152426,0,1
0xa63374ca7ae749ee3019d39284b89c88faa12be9,0.45939323,0,0
0x66d9512b16ae87244eac6f64eec2927f88084456,0.35977116,0,0
0x4f1d1a0dd36b5f734be2bb9e8cd4c91b19329348,0.8167755,0,1
0xeef875b328a504a347e797a9de87e4ba0a60fea9,0.4680788,0,0
0x695fc1c74dd834358c6567d0eb75af6f73b19e42,0.8640569,1,1
0xe76db279fc6e81c71442fbec3d6659ccb8fb84ce,0.79479104,0,1
0x7ebbc657473ec0515b267abbb7ac05a6a424c697,0.32186398,0,0
0x99ca156573592c108d5c8454db8acca8b85d56bb,0.9716788,0,1
0x84d01980e6fb627abe7e98983ad101006934ea7c,0.49917758,0,0
0x53bce5ef85131cf6dc09609ea591d4b673a3f24d,0.40466547,0,0
0x30d975ed8748e72ca193f05d5803dd58d8c48ebc,0.44129646,0,0
0x22f5f8e7ba14dd736f4a83d8a60eab82292f6b30,0.4572466,0,0
0x2c78a7f4163689f360e2af63309e38039d1215eb,0.9110134,0,1
0x55a9433432f85a055580bce3fa1ff92cf6ada367,0.46226057,0,0
0x17bf8281851a452f2fb79830c15eeec4b41ad0a6,0.95534074,0,1
0x0078705f906c46bdab0b494b22e856b992b8a03a,0.68637156,0,1
0xf59e38953c46689c6ba4a01587b62a175ff5ff0f,0.3159118,0,0
0x515b95a61209c8d72467361ad6719c0baae113c3,0.78708,0,1
0x868a2bb4794a66042fa5578cf86d19991ae9f986,0.6636074,0,1
0x15cd78413f59b8f9e493e3dcc0c34eae74f599dd,0.98536843,0,1
0xd66ece6946bb01d68307b91131fdd2be452e3429,0.41272122,0,0
0x7ac0701afb75a76624d8c633874e496d677f3808,0.7499266,0,1
0x719fa6ceb500b458adaa78983a70b0de2d1afd3d,0.30459642,0,0
0xb4f411379e7fcef1baf930bf66cc4dc906eb43f1,0.35540146,1,0
0xe829f431060c3278ed71b5ae44c52fc9752d5604,0.9367304,0,1
0xe97219c488e018835696a7420128443f4b97afb2,0.38492948,0,0
0xf06c70052dc7a232344572311ee61eaa3f274be5,0.28083298,0,0
0xd1981f3656f327554d64278c838a9987111a7b28,0.44060284,0,0
0x90af6c852ce88091f69ca5f2b39243b8a614369f,0.6547569,0,1
0x93d1142629175680366f75eb97dab5f61331a2c6,0.32047367,0,0
0x41d66f314d45472d6bba9b4f23c183f9e5880255,0.88668483,0,1
0x0b43556c1057e642f2ba5ab3288647df08870ff5,0.4945396,0,0
0x189a1dc5acab863a184098640a33414891c31c13,0.45427454,0,0
0x5dd596ba0f646671dbb4d9f06728f175a5435512,0.8150057,0,1
0xbf1c41742ad5d365df37b4e7d1c5f9862ab22c33,0.41937917,0,0
0x3e7b91e26e7f5c2bc54eb3e28cab89f41d3e1190,0.8673241,0,1
0x9fd87a06d3d392f88156b9c48443b93676090b10,0.29775572,0,0
0x1ea4e939ae77ca234b5b24e4bc318453d8bde169,0.6130289,0,1
0xf95c9deee6b15f182eeef02f85e4dab4369694ae,0.3411289,0,0
0xa77701fd76bff206536b914b112330e0e4b38d82,0.48232383,0,0
0x940a4fcae268a4c12aa6f6d0744b341217254fd8,0.5993962,0,1
0x4749cd214e04d038a7a911aa9d81273a8148ae24,0.29131803,0,0
0xd77d114b460aaaafb0fa13206705909feaec08b6,0.50880164,0,1
0xb2a86d6b97a5613965a4e6ee45a848283b0776fe,0.9580396,0,1
0x80b2657142d4c4fed3000df5d2ddeb00bb7f0cae,0.99674714,1,1
0x3049f86ea62ad1696b4d61b7357dba9b137e56b1,0.9174836,0,1
0xe8f4dc2c3e6f457b7d98e97a4277cd97a3c25f30,0.9577792,0,1
0xb729a9417236f01b885088a5f67f213d711d41d0,0.5842811,0,1
0x57364cb395d4894791aa98efd8dc9b1571fce248,0.35772443,0,0
0x866c1d787ce09a196dc4becf6854a9c69c32cb77,0.49165875,0,0
0x0086fcf18725b19c98a402da010e6de0f768f7ef,0.5508404,0,1
0x612d395e7e264ee31c9d757a41076060c1eb55f6,0.30334133,0,0
0x90685e15f3d9704697eef07413ec25ddea861e49,0.47968593,0,0
0x8d0610f495ef80cb7c6c01cadbb8f90a5f123e94,0.4866123,0,0
0xc6e156ed00ed0b014c49690d3f258b33018903a4,0.6692804,0,1
0x1e5caae0a35222f37e92f1638a3e85aefce7cf88,0.4808704,0,0
0x5cf1fc781a59a32830c5ff6346488833f82669e2,0.39442256,0,0
0x607d7ce8a12da385e4e93467dbc7e2b46de804ce,0.37018296,0,0
0x3001a02b4fde1ac86fba5c431d69d0b365f4ab37,0.21432826,0,0
0x8b2247c6c0202b0b4a1f98f141e722ca6eca189e,0.3307581,0,0
0xabd3a63706d17ecb29d2521580de65d2c3cf721b,0.6258,0,1
0x7bbcb0616d258f35e7612041d388cab5a145bf6d,0.7332458,1,1
0xd6fe30733dcf44fe89110979b76dde3298103377,0.67731375,0,1
0x7eb409e6d74032be50c92af4a1691b3710686eaa,0.4205389,0,0
0xe38446e38faee5eaf23e9125d53ab4fd3053062e,0.7742924,0,1
0x962b1d9753d3fdc7a5b4bd6189ec7ac6b5785211,0.47989273,0,0
0x92048e50b5e702020f0a6cc30dea81d75f6fcadf,0.7758091,0,1
0x31c23f0223204cb5b3d88140e57f6dc3ddc9d7df,0.7157643,0,1
0x174d98c118e419c0e098eb3b3e563fe21b0d0611,0.47856215,0,0
0xf90c40c4cda289533b91e02d7150e5a05ef66e94,0.79178774,0,1
0xd8e47eb7f5f6a1260b1ab734868158179801320c,0.5931533,0,1
0x9e32b986eb0adbd40d89e503c57aa48b5c1541e1,0.7497766,1,1
0xf2bd45ab1b37b701a0423448d87c9e1038e42533,0.33370468,0,0
0xc1db5c20131da4c69faa51ea36cbb051f74db522,0.6897852,0,1
0xc4689d60338a106d09accbf1fcfcba3ccf724ed8,0.79766136,0,1
0x9bb589bc745a5b2681b3ecf52421ebb026e3cd75,0.5656331,0,1
0x23f1d95a488d84e9836f2f90f8da9647e063e83e,0.8071739,0,1
0x45cd5278904be4657947d61ad3b233ff40334b60,0.6105526,0,1
0xed23b720d7d7c61560886afba79635e38aeae61d,0.5605754,0,1
0x7919b80f64f8744933ff1d6c5474ece7548646db,0.8671675,0,1
0x2055bf16a6b77dec301d23d176a014638680fd75,0.42708966,0,0
0x76b8d470b49880aa5b31a7371b0b8fc23b42ba22,0.5905416,0,1
0xcab0013cae9963f45b4e32606a56271ee4f380e3,0.3700589,0,0
0x146fbff9603e90e48975e28c25fcebb117fb5c11,0.32899356,0,0
0x687aff92753f48d8cf474f0b4f24140a362029e5,0.27390927,0,0
0xf11170442ffc28b375fed4080f8810138226f22f,0.5620426,0,1
0xa0504865eb92dfcda77ae2f7ce6c19ec6b890c55,0.32827196,0,0
0x99544505fa7e26f78c5dcb7ffcd5a06fcbece146,0.8832458,0,1
0x6f6ac692faad47d007d811568a95a8a25b6555bc,0.6454065,0,1
0x3f1f5bf45d7193c21e698e2e621ffb1baf797560,0.5445125,1,1
0xfb29a41f7ffa95a0934e3253192bfa0b147e5fb4,0.3280048,0,0
0xb5022ecaedf71ec08c408163f6ce03cb7d5f6109,0.53647816,0,1
0x1b8aaf5ceb95bb0c4b89503ec7a710a1bd007945,0.5914178,0,1
0xe82bb7c708398b323ed471c0bd049da2682b436b,0.52399904,0,1
0x8c9f4bcded538ee389cb05bede424c16059db021,0.26260015,0,0
0x590220fce442eaee0cca5000c97481814077e7ec,0.9981975,0,1
0x9da77e6a9e3c980c6682fa3f34d74eee3548568f,0.8111507,0,1
0xd7d5cf34f5a7e4659619f84aeb97de103aaf1224,0.27021673,0,0
0x5e8ea146b33e1888757320bba3de6fe839c95170,0.49456102,0,0
0x33e617848cf8615bf0627403ec152f4985268bd9,0.50473535,0,1
0xca8f45904e3986e6fd1ef36d605140d4c252065d,0.59226966,0,1
0xe5b5023433e87ce58d972b2d46caaa578d684f1e,0.28614256,0,0
0x044e8972549ed72b4dfc038285f5bef907b3e7e9,0.27374277,0,0
0x264ed57f790066e9e0914e2b735659f4a19d72fb,0.3424167,0,0
0x332b445825609c2dd0ad2a7b4f80887f7684027a,0.4136817,0,0
0x56baae5fa0eae52929e959c49d478be35c9129dd,0.4645709,0,0
0xc4ef2116c7e7ae270e035dbd6e10d128d2abd447,0.6834977,0,1
0xe2fab095214c4021480defb3c92ce783c5fa179c,0.60799533,0,1
0xf0ea39b696f4699045e12062373571496afec4ca,0.7061192,0,1
0x0fd41b2915503b35df64d91f18b860ed1bae0ae3,0.7932679,0,1
0x2c4b945cfc293371abd98fc2ffe577f84ca5ca94,0.4049601,0,0
0xf93e4ac94ab62ab8484734f43649f4951a7280ef,0.7785064,0,1
0x3b7dffffadeaa9564017294585fa1c2aad0f0498,0.5060442,0,1
0x470076f395c770e58ee10390bb829a6d3db7ea10,0.7681165,0,1
0x0c6b60e343c0ca7832523e88e88fb444f9c25eb1,0.9976426,0,1
0x4ab666eb307c10cde5ec100306e15a594fef9978,0.42753077,0,0
0x566ec1909c507183ca50dac5c6a3bb992efb5d9b,0.3625505,0,0
0x4c4851566bd50a7cbea4e91336854c2aef7bec4d,0.522373,0,1
0x95ad9a21fb94fa4216a646b85c8c24167d129c81,0.37215856,0,0
0x3abbf1787a8b1aa318f530cfb0c51be030d5ce16,0.46944025,0,0
0xb0367d2f3da1ae2e839aa1e9be2cc3e1d27fa431,0.49188808,0,0
0x10bb5543ab6e89900c340a655886427b2174d1ee,0.47285113,0,0
0xb19101f79546df4ad7638aef364f1084f46c4d39,0.61680007,0,1
0xab1e5d3cb6e65a13a2b7d938f0cf48d585c74a09,0.75718147,1,1
0x339a4abcced9d4dd28883176324ea4b436806c83,0.65559703,0,1
0xd9f4114f24343d45c9a8947195cee29a43fb3248,0.89755994,1,1
0x067116a3cd0fcc2d4e62f5d2003e2dbbf3212cc5,0.41077238,0,0
0x9f922e8e5e95d2756c14cc70610b1600696908e1,0.41185954,0,0
0x15a1d80fa128c1c5c327eecddecf08f1c174738e,0.63930595,0,1
0xb8f6495b18ae4f0e5fea6fc7e3830d14d757a23b,0.74889654,0,1
0xe7a361f4ba3b091c5562bd9cb4196e9cca8d7af8,0.57356584,0,1
0x84fdb09d23fdc5b02a4afd339dc925561d9f4a78,0.48330167,0,0
0xaadadce7838acaf9659bb8ca93308ba16f6f354a,0.8524459,0,1
0x1eda997ca8bb24343c7f7202e0f507bb12fc858f,0.98610735,0,1
0x3309afec503d7a0c2181624140e1a77733e64a62,0.5478257,0,1
0xf9c9a828639809f28e11163c8c71483d05e5459b,0.47499746,0,0
0x3a86a641153d7a90ca977ba9c7c865e31ac6f035,0.49287838,0,0
0xd8da94adc950772b02a400027c9f5647f6d28428,0.87232685,0,1
0x0a8d37981104ae0a6709823b37946cb44fe1bf96,0.50103825,1,1
0xa0e04f2f7de08a2f4ad5df97722ec4d0f1682689,0.99967587,1,1
0x013b1ddd38c0dd73f21b7e259f24a8645b45c69d,0.8212051,0,1
0x431f1828a2de4bfb38b19780d9211caa97f8dd6a,0.6145821,0,1
0x4a57e05fd9806651f773733cf5cce380bd998834,0.6244165,0,1
0x0675706e0ca7dd11da8402d7085c63166ca7dc20,0.5820151,0,1
0x79bc4acedc5b01fa90f9c110bd71c5b0a76adc03,0.26815984,0,0
0xec72c0bbe2f28427e7a5eaf08bad7b128fb6b6bb,0.65243477,0,1
0x64076def4011612efb0c1404d741f9f4a169d306,0.5964795,0,1
0x168ccacdd00d8d6958896b133c521d28c0536a54,0.3152033,0,0
0xbeb924b92460ede1a302908de39e7677db72cbcb,0.33699417,0,0
0xc6a63096d7f73a3197579bde85989e9c7f62d8fc,0.29431695,0,0
0x44475b5662fea09a367db7230d4084e41f13edcd,0.28438506,0,0
0xe6057fd686643ee0d7de54ccdf489282b3dc0c13,0.4546482,0,0
0x98070ea3313e6ae97ce105d0e026e450ae52da5c,0.38367826,0,0
0xad0666846029738784fa7a94854c8cd39d2f12e0,0.4014376,0,0
0xdffeff31e615cba0daed7857f66b0ca69edd074f,0.66895187,0,1
0x9bbbcd83a4db2258827080a6985e59ed6b0a1b5c,0.9336053,1,1
0x6a5584416041ae008606f9c15bcded30cc8394e4,0.6431933,0,1
0x139f0fb3c76455ab30066eab2e38f9b7ae133527,0.81729025,0,1
0x9e5c9ff8267e15ce25320c1fc83a4e28438ec27a,0.58256966,0,1
0xa331e3e56b1ace8056e1e1a2f9092df2cd7784d1,0.8469608,1,1
0x7c509042c487f6c77f439077f51b4889360e4154,0.84110993,0,1
0x2a82f4323c90d5ca7f29d8eb10c5a99a961bae6c,0.6117792,0,1
0x9f83db778be10869825b51beb3c402294c6c084a,0.6106636,0,1
0xf30712adb0e9d15582f003bf61650e677f36ddb7,0.25602815,0,0
0x3a7c9f4f61578cafdfa9190d14040e0121325f4a,0.34188282,0,0
0xc6cefcbbb65583778ea5cc92e5d258b760bef3be,0.42279828,0,0
0x9c793ce7089c2309ae16a2c440c2c9a80695b203,0.70527923,0,1
0xbd40a52691aaa94044a2c4c01da1f59360511129,0.49136567,0,0
0x2e401d5b7c62fdf77dcb71df190601f5ddcd4867,0.40915358,0,0
0xa3dd1ffa795a2a94966dd877e555b78d84788689,0.6840434,0,1
0x2862353a65116d3216181493a5e4663126e3eaad,0.39360395,0,0
0x2d48f3f6582665520b69ab7c64eb201aced4da1c,0.7681542,0,1
0x9a41c3b3efbfc0ef6f5c3f0af96287cf9ac178d9,0.38888693,0,0
0xd4f8dbdd99da9b2701e59ff2478a2948ee7e63e4,0.7415504,0,1
0xae3879a6090a264f9a9646226ee7ac0c1d19936a,0.78940356,0,1
0x59bf8c0d8d0a53df01b3f1f96ee348d02a628f8f,0.4169325,0,0
0x85f807579a65fb89ad61c30c72537977079359f5,0.87701786,0,1
0xec76fdea3cb7838defb80430050f7ecad0e78397,0.72654366,0,1
0x75afc72604eb359fe02ebe09b5f812e5cdb1da88,0.9461486,1,1
0x8e345f32ac470ec54f5ddc82ad88241cecfe2993,0.28853768,0,0
0x8173e66644a39fa4ed3ef35bb300d0e3c44d49bf,0.7402549,0,1
0x4c082551525c0f53ce81b08a2421c9868978b28e,0.324754,0,0
0xb65c0298e41f4919529cac6d7be00823452b4042,0.6656757,0,1
0x91cd0a8164cce8977f836cfb6d8d138b90e96ae4,0.40654543,0,0
0xb80cc7a5a5b969515d5c1e0b2ccd173b7b1b68de,0.60404766,0,1
0xfed7bdf79e2b0f9abe1af309c693d87c5c76f6cc,0.56244415,0,1
0x9688d9635174a3496302609874904b253a542e11,0.5661837,0,1
0x57484a03aa010271431d7bd75e9ae9229dfac8a7,0.69761133,0,1
0xe8943c30bbbd8cb4f8026e3661f56787112cb21c,0.4613534,0,0
0x1e587f88093bb1c28f63da2babf0ecea8e4f05dd,0.62191653,0,1
0x2cb4bcfc112a25efab404d65bcca44dc552044bb,0.38563794,0,0
0x498f77656d443405713c388f30d819f73160361c,0.2952732,0,0
0x4ca80c13085c85460aff2ec8e14ad4d4d485da3a,0.52934784,0,1
0x26acb59469a2cde9546079d684a75d7dce3be391,0.652134,0,1
0x272e76a6b03428480e8bac6b670824d6a1ee6ee4,0.4154826,0,0
0x5901c2997b2dbd0ba982d7dc31f6eb63cc24d2f5,0.6594513,0,1
0x22ba462e528f572e77fbdab180c8863a12f40f88,0.62676775,0,1
0x42da847392417af5244bc0a3e83a7c243af90219,0.7179543,0,1
0x6858cd83192711a7c9a439db8867bb691fff95c5,0.75944465,0,1
0xa3c14e9c825e8933fb966f51ba034de7941ead04,0.88490266,0,1
0x30002dc9177061209a1b34c534509e35839493e2,0.39330187,0,0
0x547d9ea19f7e89dc9cc54d3595a31d24ab5f8128,0.3175453,0,0
0xfa777994937cad74c4a523ddb5f0723055f153e9,0.9671388,0,1
0xd2a2255d8a6c5d72471e278a092a799f41b54071,0.40795404,0,0
0xafc811a26a1607df943f53273edbcbd6522f34a1,0.4417192,0,0
0xfd247e5a1e34cea75bd10f7a6f1b08d20f015622,0.8736117,0,1
0x681e332a873fa892dbd899e6869286d30400ee7d,0.43849725,0,0
0x444ad2eb7daea473b28ed4a9520a5e12d3695b77,0.3453268,0,0
0xef761e6fee21ad412182c2c2cd457bcbd72e979a,0.76227623,1,1
0xc3cf4e049f7dfd8f3bce928944bc77afa7ada5b5,0.3180159,0,0
0xc25ef806c383ec13de3f7c37af5de0051ef5ede8,0.64576983,0,1
0xe67f2efc6cb1163ee2f2c059fb379203d2dbec84,0.7858283,0,1
0x6a24adb2f8488c65b9173f9eec334632eccc37ed,0.42195806,0,0
0xe7e322f0d20caeb8955ddc42a693ea47daf2fa4d,0.5087947,0,1
0xf25f305a1b11de81c6228ffd64657ba9246e1bcf,0.65778,0,1
0x6c8c160c15a321dabc97e0482e4ebbf8a92ddce0,0.9175215,0,1
0x5462638adac0265f873e03de0585762ee53470f7,0.63771933,0,1
0x2073a52d848f4272c1742a3c4b4381a3b6948e03,0.7212649,0,1
0xdde95c81ecc5e08e6f7a4bdfd6b6f8b9da8ebd61,0.94158,0,1
0xc08af37a00815e3c3a3a4b4ee9d12b6e0f59c26a,0.9046786,1,1
0xa3e45d37f361fdd95d11bf4cee594d28d39e0e49,0.49090743,0,0
0x7a206c3ed1523b0ab019bfda8aa078d49beb3e43,0.60670745,0,1
0xf138dc0be3f43d992a90f7dfbcfd5db37afdfb06,0.93137586,0,1
0x56b020ef3c48789056af04115be892d7375ab1fe,0.75421226,1,1
0x3f934eafb544c7a5e1ee7f21411fd6c8c2d1d986,0.5778027,0,1
0x6083daf623e38d293cd498295c8038feac16e846,0.69339186,0,1
0xb75aad9e960a0f261b548ee02eda7d8702c2b675,0.69775987,0,1
0x5825e6206b0a00f6b39f3104ff9db5433fc52eac,0.7082967,0,1
0x237c086d5d9e234c19c700831565b8f2df1d91e7,0.9433339,0,1
0x2cd8870b0e21c69ebadfd52628cf23bcbfd583f0,0.64429337,0,1
0x7fa8f55e581827e2643bcd69851125bd4bcd6d58,0.8952152,0,1
0xab711c0c8133bfb229a82915a836ffb552fa7c28,0.5140994,0,1
0xd798e8781351f1c049dfe1698d42e668f4060b8b,0.53369266,0,1
0x0b8b382fc60d6a2db1d31f127b01b3b08133c553,0.30305725,0,0
0xbd748bf0e6ce072b7c8dbad8538fa5bfc8bb4284,0.4587629,0,0
0x1b901e6cf1279acf28c0245fb0bfd42498b6f713,0.9420551,0,1
0x7d7dee9513cd44500981f264156b2eda65a43cde,0.69263923,0,1
0x81c13ebbf3782bff5208bd05621b72118c6f5864,0.5115274,0,1
0xf56893cd06c6edf3eef4acabc49b4f935ae1d1d0,0.46969044,0,0
0xb609e467b683dc502532c348d61e44ce69da67c7,0.9587066,0,1
0x249d8c4567f6a872bcb44d5fa926f0a5130ec089,0.6975728,0,1
